id,Machine failure
122014,0.5
90405,0.5
121011,0.5
91647,0.5
87386,0.5
5173,0.5
114598,0.5
115960,0.5
25109,0.5
12370,0.5
83027,0.5
47882,0.5
31849,0.5
4912,0.5
125364,0.5
4928,0.5
135872,0.5
118022,0.5
134414,0.5
124102,0.5
26923,0.5
41761,0.5
6204,0.5
49792,0.5
121882,0.5
85803,0.5
68905,0.5
95659,0.5
32325,0.5
65423,0.5
97764,0.5
118878,0.5
11585,0.5
4376,0.5
12232,0.5
86121,0.5
45570,0.5
119613,0.5
45479,0.5
125070,0.5
32789,0.5
39005,0.5
29075,0.5
115689,0.5
5751,0.5
8090,0.5
133380,0.5
6287,0.5
24474,0.5
39303,0.5
77214,0.5
25353,0.5
68339,0.5
84117,0.5
90198,0.5
8135,0.5
126913,0.5
1986,0.5
71025,0.5
105506,0.5
62171,0.5
39172,0.5
39195,0.5
115473,0.5
13908,0.5
26414,0.5
88786,0.5
34246,0.5
96324,0.5
121935,0.5
76482,0.5
102365,0.5
73612,0.5
28668,0.5
4054,0.5
42814,0.5
118543,0.5
134124,0.5
303,0.5
72171,0.5
121221,0.5
67036,0.5
70021,0.5
25807,0.5
56737,0.5
18745,0.5
32791,0.5
39917,0.5
104262,0.5
51612,0.5
4939,0.5
85532,0.5
56957,0.5
123163,0.5
49171,0.5
126572,0.5
77963,0.5
91325,0.5
133943,0.5
45840,0.5
38113,0.5
82590,0.5
40588,0.5
71151,0.5
41,0.5
48012,0.5
33767,0.5
45571,0.5
32917,0.5
34081,0.5
94071,0.5
36939,0.5
111718,0.5
15711,0.5
18496,0.5
113934,0.5
78187,0.5
66349,0.5
80181,0.5
130569,0.5
124360,0.5
9035,0.5
40506,0.5
116737,0.5
112006,0.5
77727,0.5
105958,0.5
22024,0.5
40730,0.5
40120,0.5
24456,0.5
15747,0.5
25163,0.5
90016,0.5
27877,0.5
68972,0.5
120464,0.5
36153,0.5
105495,0.5
47175,0.5
63925,0.5
114305,0.5
89678,0.5
133203,0.5
32773,0.5
38296,0.5
77195,0.5
80012,0.5
70049,0.5
113270,0.5
104025,0.5
94632,0.5
70393,0.5
18034,0.5
74806,0.5
4924,0.5
125606,0.5
39106,0.5
136387,0.5
16189,0.5
91693,0.5
90774,0.5
117170,0.5
99042,0.5
26440,0.5
43765,0.5
3472,0.5
117836,0.5
50742,0.5
89981,0.5
41373,0.5
115232,0.5
13868,0.5
121655,0.5
93074,0.5
98267,0.5
73735,0.5
43764,0.5
56555,0.5
10835,0.5
86113,0.5
96130,0.5
116963,0.5
58965,0.5
74076,0.5
103285,0.5
12724,0.5
81789,0.5
61545,0.5
30238,0.5
53660,0.5
80550,0.5
88428,0.5
16543,0.5
21558,0.5
44371,0.5
13375,0.5
105968,0.5
69550,0.5
104183,0.5
86868,0.5
13698,0.5
29453,0.5
50871,0.5
70949,0.5
72789,0.5
128082,0.5
55404,0.5
71428,0.5
76838,0.5
48300,0.5
50588,0.5
111995,0.5
4550,0.5
51430,0.5
48076,0.5
81993,0.5
35430,0.5
21643,0.5
91113,0.5
105370,0.5
55312,0.5
55767,0.5
85466,0.5
51114,0.5
95831,0.5
123578,0.5
10694,0.5
7708,0.5
100226,0.5
77354,0.5
83447,0.5
55784,0.5
37574,0.5
116863,0.5
428,0.5
110944,0.5
37346,0.5
65195,0.5
42853,0.5
78268,0.5
107323,0.5
82659,0.5
91822,0.5
75496,0.5
71040,0.5
7606,0.5
71844,0.5
20104,0.5
88602,0.5
65055,0.5
40671,0.5
103827,0.5
135054,0.5
11693,0.5
133724,0.5
86343,0.5
1677,0.5
34770,0.5
11634,0.5
121624,0.5
129637,0.5
55555,0.5
71910,0.5
133056,0.5
98441,0.5
40349,0.5
44894,0.5
75238,0.5
75362,0.5
115446,0.5
52978,0.5
45146,0.5
43658,0.5
86747,0.5
71726,0.5
25295,0.5
72652,0.5
39916,0.5
98113,0.5
1264,0.5
40761,0.5
96226,0.5
72829,0.5
104593,0.5
37185,0.5
10446,0.5
26346,0.5
73420,0.5
130108,0.5
112334,0.5
82704,0.5
38292,0.5
23212,0.5
526,0.5
101202,0.5
64540,0.5
26878,0.5
32196,0.5
122109,0.5
53972,0.5
14868,0.5
100167,0.5
135398,0.5
132629,0.5
20770,0.5
97676,0.5
776,0.5
116838,0.5
13883,0.5
66267,0.5
70467,0.5
90565,0.5
35372,0.5
52736,0.5
133443,0.5
29116,0.5
76946,0.5
18532,0.5
123148,0.5
81179,0.5
60942,0.5
28710,0.5
14976,0.5
45488,0.5
103423,0.5
124125,0.5
51243,0.5
35890,0.5
53101,0.5
64571,0.5
117141,0.5
105735,0.5
31432,0.5
100434,0.5
130308,0.5
90120,0.5
105904,0.5
113655,0.5
39345,0.5
108399,0.5
87489,0.5
109796,0.5
28743,0.5
120069,0.5
45760,0.5
43010,0.5
96305,0.5
72794,0.5
115374,0.5
18914,0.5
76495,0.5
121242,0.5
120501,0.5
5686,0.5
17196,0.5
81641,0.5
74142,0.5
120206,0.5
31605,0.5
37343,0.5
34575,0.5
104042,0.5
33613,0.5
86377,0.5
113118,0.5
112621,0.5
55599,0.5
71183,0.5
41611,0.5
88203,0.5
111879,0.5
57117,0.5
55520,0.5
24196,0.5
757,0.5
37290,0.5
66902,0.5
70597,0.5
107842,0.5
133244,0.5
44167,0.5
40113,0.5
32209,0.5
83094,0.5
113930,0.5
101146,0.5
91137,0.5
51681,0.5
49300,0.5
78474,0.5
82185,0.5
6515,0.5
127781,0.5
74287,0.5
24516,0.5
28779,0.5
55567,0.5
111674,0.5
41342,0.5
74913,0.5
84612,0.5
36306,0.5
31590,0.5
22796,0.5
80807,0.5
72251,0.5
85800,0.5
64258,0.5
63734,0.5
67941,0.5
46000,0.5
55107,0.5
73645,0.5
37464,0.5
121136,0.5
101026,0.5
84728,0.5
3567,0.5
106623,0.5
87884,0.5
13861,0.5
103718,0.5
106263,0.5
57430,0.5
83782,0.5
12440,0.5
74928,0.5
128364,0.5
50465,0.5
133769,0.5
39829,0.5
18948,0.5
134738,0.5
16428,0.5
65737,0.5
128570,0.5
65284,0.5
13225,0.5
835,0.5
116814,0.5
86637,0.5
63227,0.5
74589,0.5
26444,0.5
10691,0.5
79538,0.5
66238,0.5
117163,0.5
9131,0.5
100828,0.5
79025,0.5
68859,0.5
35839,0.5
65576,0.5
4659,0.5
105038,0.5
135705,0.5
55166,0.5
62660,0.5
19125,0.5
109942,0.5
58497,0.5
44732,0.5
111737,0.5
2923,0.5
115328,0.5
27158,0.5
117308,0.5
61301,0.5
60866,0.5
99236,0.5
107165,0.5
119578,0.5
75639,0.5
26768,0.5
69068,0.5
21402,0.5
88354,0.5
114395,0.5
115478,0.5
72744,0.5
83213,0.5
22877,0.5
51062,0.5
88887,0.5
36410,0.5
68338,0.5
109644,0.5
14552,0.5
84699,0.5
60023,0.5
122680,0.5
36303,0.5
56192,0.5
29979,0.5
20861,0.5
61237,0.5
99354,0.5
31788,0.5
79308,0.5
104791,0.5
104114,0.5
41794,0.5
103660,0.5
13461,0.5
113251,0.5
70320,0.5
86020,0.5
91645,0.5
57483,0.5
31067,0.5
131854,0.5
51309,0.5
2516,0.5
9256,0.5
34225,0.5
71077,0.5
14263,0.5
105777,0.5
131006,0.5
32504,0.5
79783,0.5
119351,0.5
69790,0.5
85274,0.5
84709,0.5
25649,0.5
115601,0.5
68588,0.5
82737,0.5
80597,0.5
88227,0.5
128696,0.5
107126,0.5
94606,0.5
107252,0.5
86820,0.5
106091,0.5
79142,0.5
79490,0.5
73235,0.5
108116,0.5
112743,0.5
81956,0.5
49881,0.5
64459,0.5
51736,0.5
104063,0.5
91069,0.5
20654,0.5
132242,0.5
81783,0.5
113192,0.5
80222,0.5
92823,0.5
71961,0.5
36506,0.5
120950,0.5
129732,0.5
91963,0.5
32962,0.5
1871,0.5
88459,0.5
106053,0.5
81574,0.5
31936,0.5
90066,0.5
95789,0.5
26571,0.5
29770,0.5
113336,0.5
27891,0.5
48075,0.5
89289,0.5
79544,0.5
48513,0.5
81619,0.5
65963,0.5
133902,0.5
67534,0.5
73020,0.5
75796,0.5
37842,0.5
70038,0.5
100232,0.5
110686,0.5
133635,0.5
58027,0.5
134435,0.5
11708,0.5
104930,0.5
45639,0.5
61311,0.5
125077,0.5
52604,0.5
132923,0.5
82082,0.5
23137,0.5
117676,0.5
50850,0.5
109011,0.5
31818,0.5
113228,0.5
55070,0.5
19224,0.5
14109,0.5
134553,0.5
82363,0.5
82366,0.5
135474,0.5
21298,0.5
77629,0.5
123896,0.5
6195,0.5
104102,0.5
135153,0.5
47608,0.5
7931,0.5
9186,0.5
38982,0.5
61315,0.5
100241,0.5
65335,0.5
18608,0.5
49763,0.5
21093,0.5
10400,0.5
26439,0.5
23819,0.5
89413,0.5
53379,0.5
76386,0.5
33486,0.5
19984,0.5
22575,0.5
8941,0.5
77380,0.5
75030,0.5
20196,0.5
87499,0.5
89921,0.5
54243,0.5
58803,0.5
34122,0.5
20010,0.5
88246,0.5
90212,0.5
114119,0.5
68729,0.5
117630,0.5
119475,0.5
106067,0.5
13538,0.5
100680,0.5
111571,0.5
7334,0.5
48413,0.5
93877,0.5
118074,0.5
61567,0.5
82623,0.5
54906,0.5
85228,0.5
3459,0.5
98943,0.5
11622,0.5
108786,0.5
62789,0.5
116051,0.5
24408,0.5
125040,0.5
57902,0.5
65051,0.5
108428,0.5
94684,0.5
34910,0.5
35189,0.5
42743,0.5
120425,0.5
117390,0.5
30833,0.5
133386,0.5
91556,0.5
21342,0.5
52151,0.5
53781,0.5
65443,0.5
42317,0.5
43979,0.5
93297,0.5
113060,0.5
72845,0.5
102459,0.5
100127,0.5
65673,0.5
85356,0.5
72326,0.5
26146,0.5
6259,0.5
112149,0.5
38167,0.5
9012,0.5
57474,0.5
125155,0.5
88824,0.5
102561,0.5
101063,0.5
19507,0.5
13357,0.5
47767,0.5
28769,0.5
77454,0.5
89689,0.5
61468,0.5
85488,0.5
7275,0.5
109386,0.5
31783,0.5
14640,0.5
118513,0.5
89342,0.5
24618,0.5
122882,0.5
133756,0.5
92963,0.5
116505,0.5
5479,0.5
25826,0.5
113660,0.5
132804,0.5
11815,0.5
99916,0.5
79612,0.5
2420,0.5
25058,0.5
12016,0.5
70035,0.5
33592,0.5
114836,0.5
92327,0.5
63514,0.5
30593,0.5
58159,0.5
51881,0.5
81023,0.5
37826,0.5
68604,0.5
109913,0.5
16526,0.5
29806,0.5
32825,0.5
103188,0.5
36874,0.5
132148,0.5
81493,0.5
26282,0.5
77435,0.5
8631,0.5
87167,0.5
6824,0.5
3628,0.5
27475,0.5
19103,0.5
67302,0.5
56103,0.5
46981,0.5
96023,0.5
118758,0.5
112140,0.5
16423,0.5
90879,0.5
112902,0.5
33001,0.5
115742,0.5
3090,0.5
118097,0.5
92726,0.5
89729,0.5
16771,0.5
71807,0.5
90564,0.5
62491,0.5
21037,0.5
55653,0.5
9593,0.5
124596,0.5
31085,0.5
126876,0.5
83539,0.5
50660,0.5
105578,0.5
20571,0.5
8730,0.5
12749,0.5
9090,0.5
122760,0.5
53110,0.5
54534,0.5
58349,0.5
88768,0.5
124192,0.5
49163,0.5
25995,0.5
126821,0.5
131593,0.5
90359,0.5
25751,0.5
42177,0.5
18165,0.5
128633,0.5
97799,0.5
51417,0.5
104281,0.5
27388,0.5
25050,0.5
99071,0.5
92737,0.5
77287,0.5
85220,0.5
115568,0.5
122712,0.5
65784,0.5
13800,0.5
370,0.5
52726,0.5
119859,0.5
11305,0.5
82807,0.5
33052,0.5
97494,0.5
11602,0.5
60734,0.5
71735,0.5
130596,0.5
121430,0.5
28845,0.5
130043,0.5
83368,0.5
98669,0.5
70568,0.5
9302,0.5
104816,0.5
94080,0.5
13856,0.5
109034,0.5
108682,0.5
17847,0.5
15472,0.5
100543,0.5
87725,0.5
103253,0.5
8043,0.5
70348,0.5
12896,0.5
25206,0.5
25579,0.5
86335,0.5
16100,0.5
133037,0.5
1100,0.5
37578,0.5
126765,0.5
965,0.5
118331,0.5
120195,0.5
58058,0.5
111819,0.5
133824,0.5
34866,0.5
45378,0.5
131236,0.5
80646,0.5
50980,0.5
78358,0.5
34450,0.5
90640,0.5
172,0.5
118904,0.5
12784,0.5
136253,0.5
99423,0.5
77364,0.5
54773,0.5
84532,0.5
133956,0.5
51830,0.5
88029,0.5
14520,0.5
13321,0.5
58914,0.5
9160,0.5
47226,0.5
45579,0.5
118308,0.5
129770,0.5
95854,0.5
113489,0.5
67291,0.5
30985,0.5
23892,0.5
124163,0.5
7511,0.5
43291,0.5
43314,0.5
125329,0.5
110237,0.5
49609,0.5
28684,0.5
128558,0.5
32532,0.5
62469,0.5
94295,0.5
84221,0.5
122053,0.5
69867,0.5
94293,0.5
14125,0.5
103445,0.5
53538,0.5
57786,0.5
114504,0.5
126763,0.5
105857,0.5
63848,0.5
10961,0.5
8021,0.5
126949,0.5
124999,0.5
68902,0.5
25963,0.5
20445,0.5
135364,0.5
57135,0.5
40818,0.5
133976,0.5
261,0.5
69503,0.5
7876,0.5
111446,0.5
26221,0.5
51688,0.5
123022,0.5
123732,0.5
78147,0.5
12364,0.5
30441,0.5
45819,0.5
135198,0.5
93466,0.5
117946,0.5
114661,0.5
91887,0.5
33094,0.5
82292,0.5
33210,0.5
79832,0.5
5810,0.5
64716,0.5
21795,0.5
36424,0.5
15924,0.5
6321,0.5
35093,0.5
77829,0.5
128906,0.5
48124,0.5
78778,0.5
115314,0.5
133782,0.5
71295,0.5
36027,0.5
130789,0.5
105013,0.5
67327,0.5
129470,0.5
81935,0.5
58517,0.5
17920,0.5
35277,0.5
115839,0.5
94451,0.5
118517,0.5
26364,0.5
131704,0.5
119083,0.5
46534,0.5
110627,0.5
33055,0.5
122246,0.5
126560,0.5
84443,0.5
120323,0.5
33920,0.5
34173,0.5
86046,0.5
105412,0.5
4468,0.5
77019,0.5
105154,0.5
106982,0.5
53458,0.5
106205,0.5
133494,0.5
84240,0.5
2450,0.5
121756,0.5
63394,0.5
128916,0.5
32361,0.5
2117,0.5
4066,0.5
20834,0.5
126084,0.5
23321,0.5
54406,0.5
33891,0.5
104970,0.5
68293,0.5
27790,0.5
97670,0.5
53240,0.5
103192,0.5
3722,0.5
5702,0.5
89339,0.5
2677,0.5
48019,0.5
29972,0.5
125021,0.5
69035,0.5
72093,0.5
120893,0.5
87493,0.5
118526,0.5
131383,0.5
18086,0.5
13475,0.5
73237,0.5
16876,0.5
132352,0.5
32833,0.5
67933,0.5
21078,0.5
90072,0.5
57675,0.5
88073,0.5
20178,0.5
136353,0.5
19097,0.5
98092,0.5
17100,0.5
80127,0.5
50974,0.5
34063,0.5
20685,0.5
39271,0.5
49078,0.5
105797,0.5
108939,0.5
9189,0.5
50388,0.5
82567,0.5
53769,0.5
129416,0.5
110717,0.5
43919,0.5
38655,0.5
110869,0.5
127517,0.5
13648,0.5
113845,0.5
17738,0.5
60847,0.5
89483,0.5
63641,0.5
108603,0.5
37622,0.5
81920,0.5
60432,0.5
122303,0.5
92500,0.5
50206,0.5
38928,0.5
113923,0.5
130707,0.5
127847,0.5
8600,0.5
73951,0.5
133818,0.5
112200,0.5
18706,0.5
134704,0.5
83664,0.5
94794,0.5
107347,0.5
73544,0.5
7918,0.5
95066,0.5
100228,0.5
12317,0.5
25708,0.5
130852,0.5
97379,0.5
45528,0.5
16852,0.5
39967,0.5
62286,0.5
81073,0.5
121390,0.5
61440,0.5
114913,0.5
133098,0.5
47626,0.5
43840,0.5
49470,0.5
112492,0.5
115224,0.5
38300,0.5
61493,0.5
29428,0.5
84631,0.5
59991,0.5
54461,0.5
64766,0.5
118712,0.5
109938,0.5
107907,0.5
119569,0.5
55031,0.5
47470,0.5
108568,0.5
33867,0.5
50043,0.5
24243,0.5
85175,0.5
86383,0.5
105524,0.5
111001,0.5
115323,0.5
44124,0.5
97505,0.5
43365,0.5
36549,0.5
84872,0.5
30447,0.5
94880,0.5
89327,0.5
129111,0.5
38976,0.5
29773,0.5
31291,0.5
28648,0.5
27192,0.5
8041,0.5
33120,0.5
130598,0.5
109296,0.5
121007,0.5
57204,0.5
7843,0.5
96316,0.5
130514,0.5
119470,0.5
55086,0.5
125477,0.5
39456,0.5
93318,0.5
36078,0.5
98508,0.5
58164,0.5
90182,0.5
36252,0.5
34075,0.5
118310,0.5
123303,0.5
4872,0.5
112167,0.5
64838,0.5
97314,0.5
22737,0.5
39343,0.5
43115,0.5
41341,0.5
90860,0.5
130581,0.5
49033,0.5
94588,0.5
131171,0.5
81523,0.5
75460,0.5
81832,0.5
3741,0.5
83843,0.5
24514,0.5
106697,0.5
29140,0.5
106228,0.5
90838,0.5
105364,0.5
81146,0.5
58305,0.5
114105,0.5
36141,0.5
13065,0.5
121230,0.5
16549,0.5
56686,0.5
81211,0.5
24689,0.5
82138,0.5
38466,0.5
132398,0.5
61134,0.5
48391,0.5
68665,0.5
112437,0.5
11551,0.5
97652,0.5
95563,0.5
132450,0.5
62127,0.5
135519,0.5
40911,0.5
30009,0.5
11810,0.5
78575,0.5
102315,0.5
20252,0.5
32268,0.5
18495,0.5
18094,0.5
37930,0.5
74660,0.5
130358,0.5
35718,0.5
15238,0.5
136189,0.5
88607,0.5
76210,0.5
21834,0.5
131199,0.5
32337,0.5
124854,0.5
102283,0.5
36816,0.5
12435,0.5
9629,0.5
62566,0.5
86669,0.5
88049,0.5
65892,0.5
109126,0.5
36012,0.5
65618,0.5
48740,0.5
39855,0.5
128646,0.5
113549,0.5
12507,0.5
92319,0.5
68183,0.5
41010,0.5
136119,0.5
85093,0.5
122746,0.5
90866,0.5
129357,0.5
13643,0.5
70997,0.5
927,0.5
101032,0.5
113721,0.5
55846,0.5
120375,0.5
85772,0.5
108506,0.5
53729,0.5
99163,0.5
36712,0.5
48522,0.5
117958,0.5
46072,0.5
102407,0.5
26903,0.5
100548,0.5
54201,0.5
19426,0.5
134144,0.5
128412,0.5
73475,0.5
72173,0.5
42821,0.5
78,0.5
77677,0.5
135562,0.5
12161,0.5
80273,0.5
27006,0.5
11245,0.5
99655,0.5
106347,0.5
75758,0.5
19399,0.5
83837,0.5
93026,0.5
8942,0.5
55713,0.5
56865,0.5
10294,0.5
11037,0.5
6311,0.5
8675,0.5
8009,0.5
8712,0.5
129333,0.5
48861,0.5
60419,0.5
72548,0.5
11796,0.5
565,0.5
21094,0.5
18074,0.5
53119,0.5
63596,0.5
49924,0.5
36459,0.5
46221,0.5
80310,0.5
90711,0.5
32778,0.5
119209,0.5
67809,0.5
41070,0.5
104207,0.5
72169,0.5
100981,0.5
113254,0.5
6056,0.5
26486,0.5
103758,0.5
87256,0.5
93527,0.5
60507,0.5
45539,0.5
38885,0.5
113128,0.5
111084,0.5
73213,0.5
88677,0.5
111101,0.5
16739,0.5
25766,0.5
103232,0.5
88611,0.5
71401,0.5
129987,0.5
74435,0.5
85732,0.5
99793,0.5
2214,0.5
69635,0.5
21758,0.5
18950,0.5
69315,0.5
100001,0.5
99572,0.5
18975,0.5
1964,0.5
100265,0.5
53162,0.5
108593,0.5
118260,0.5
18447,0.5
119466,0.5
59355,0.5
62519,0.5
755,0.5
4292,0.5
7623,0.5
67836,0.5
122419,0.5
48981,0.5
39721,0.5
17947,0.5
89803,0.5
93329,0.5
95649,0.5
11825,0.5
84605,0.5
96517,0.5
98813,0.5
116572,0.5
119891,0.5
52773,0.5
136269,0.5
33451,0.5
7079,0.5
85536,0.5
102273,0.5
135666,0.5
54388,0.5
42694,0.5
69833,0.5
27194,0.5
5556,0.5
119533,0.5
17097,0.5
128037,0.5
127900,0.5
122683,0.5
98922,0.5
99,0.5
23010,0.5
100107,0.5
124341,0.5
62057,0.5
50262,0.5
41414,0.5
72642,0.5
109283,0.5
55447,0.5
4475,0.5
131388,0.5
105305,0.5
51660,0.5
121985,0.5
32869,0.5
46990,0.5
34462,0.5
51879,0.5
6986,0.5
9666,0.5
125766,0.5
4597,0.5
135927,0.5
96510,0.5
55505,0.5
15997,0.5
31819,0.5
66177,0.5
37422,0.5
121586,0.5
51556,0.5
89615,0.5
47139,0.5
103338,0.5
1212,0.5
71602,0.5
48138,0.5
28210,0.5
25291,0.5
54001,0.5
15610,0.5
67677,0.5
4985,0.5
33137,0.5
49048,0.5
88264,0.5
63397,0.5
70595,0.5
135993,0.5
120291,0.5
21274,0.5
122153,0.5
63088,0.5
106739,0.5
46231,0.5
71623,0.5
85376,0.5
129102,0.5
77659,0.5
63512,0.5
126158,0.5
79921,0.5
84361,0.5
106106,0.5
92935,0.5
3819,0.5
9132,0.5
115010,0.5
33911,0.5
36150,0.5
5539,0.5
90365,0.5
81135,0.5
119590,0.5
134118,0.5
123604,0.5
42574,0.5
18039,0.5
48145,0.5
96840,0.5
87080,0.5
98431,0.5
93561,0.5
115785,0.5
116698,0.5
4893,0.5
88095,0.5
52975,0.5
23089,0.5
55407,0.5
1293,0.5
43676,0.5
4231,0.5
135435,0.5
21127,0.5
111330,0.5
70244,0.5
93818,0.5
36058,0.5
34540,0.5
37258,0.5
42376,0.5
61683,0.5
32165,0.5
102844,0.5
87909,0.5
107816,0.5
95595,0.5
68243,0.5
27831,0.5
104519,0.5
7721,0.5
124388,0.5
55173,0.5
112535,0.5
80382,0.5
42438,0.5
59850,0.5
87395,0.5
53783,0.5
61993,0.5
52395,0.5
33787,0.5
120878,0.5
79987,0.5
40540,0.5
116639,0.5
82376,0.5
126898,0.5
116543,0.5
124753,0.5
132192,0.5
13717,0.5
44037,0.5
90622,0.5
112564,0.5
99498,0.5
11248,0.5
68012,0.5
82804,0.5
91290,0.5
131071,0.5
106549,0.5
17953,0.5
14626,0.5
82583,0.5
54621,0.5
122160,0.5
86713,0.5
43737,0.5
2434,0.5
130172,0.5
130971,0.5
57409,0.5
119201,0.5
75830,0.5
133516,0.5
71313,0.5
57947,0.5
127568,0.5
30667,0.5
23456,0.5
20181,0.5
84876,0.5
59980,0.5
65402,0.5
58097,0.5
107897,0.5
129766,0.5
8460,0.5
22363,0.5
84098,0.5
46002,0.5
45199,0.5
50483,0.5
54473,0.5
110552,0.5
81384,0.5
2722,0.5
79325,0.5
3234,0.5
96797,0.5
29908,0.5
7009,0.5
120282,0.5
113376,0.5
8835,0.5
23449,0.5
127892,0.5
44387,0.5
40026,0.5
75277,0.5
40948,0.5
51105,0.5
81386,0.5
118840,0.5
73162,0.5
4466,0.5
122536,0.5
113943,0.5
106722,0.5
54298,0.5
90237,0.5
47861,0.5
113925,0.5
83999,0.5
44506,0.5
72634,0.5
48623,0.5
113804,0.5
106854,0.5
49206,0.5
52327,0.5
86689,0.5
39112,0.5
12827,0.5
56029,0.5
88085,0.5
47657,0.5
17234,0.5
123267,0.5
105187,0.5
66250,0.5
115666,0.5
26831,0.5
64432,0.5
44270,0.5
12313,0.5
11257,0.5
26686,0.5
91917,0.5
59460,0.5
7208,0.5
6398,0.5
52446,0.5
1258,0.5
98926,0.5
86931,0.5
49238,0.5
89023,0.5
39316,0.5
133603,0.5
69999,0.5
40467,0.5
1014,0.5
2642,0.5
129534,0.5
120142,0.5
13960,0.5
45822,0.5
3288,0.5
4543,0.5
32510,0.5
136328,0.5
52217,0.5
121338,0.5
77848,0.5
98089,0.5
127675,0.5
70299,0.5
56479,0.5
81196,0.5
62693,0.5
80262,0.5
127903,0.5
130937,0.5
63959,0.5
132080,0.5
3365,0.5
64390,0.5
132210,0.5
70026,0.5
98803,0.5
99929,0.5
128997,0.5
61393,0.5
95853,0.5
37310,0.5
29710,0.5
68821,0.5
123065,0.5
36829,0.5
62547,0.5
110286,0.5
27746,0.5
19447,0.5
87631,0.5
84114,0.5
40352,0.5
98297,0.5
106809,0.5
110530,0.5
125631,0.5
133581,0.5
19906,0.5
100219,0.5
63391,0.5
122673,0.5
46936,0.5
34808,0.5
52270,0.5
10389,0.5
117138,0.5
100939,0.5
89646,0.5
25191,0.5
101035,0.5
84235,0.5
20298,0.5
65378,0.5
3208,0.5
116453,0.5
11554,0.5
87152,0.5
47180,0.5
54926,0.5
7362,0.5
34018,0.5
43626,0.5
101450,0.5
4518,0.5
119730,0.5
38076,0.5
97302,0.5
102518,0.5
63450,0.5
114146,0.5
75001,0.5
51135,0.5
87279,0.5
122698,0.5
121894,0.5
43705,0.5
81649,0.5
45892,0.5
84603,0.5
79192,0.5
129234,0.5
36414,0.5
77851,0.5
24500,0.5
97906,0.5
81514,0.5
47777,0.5
12236,0.5
112094,0.5
61967,0.5
41951,0.5
6295,0.5
30818,0.5
77666,0.5
103887,0.5
118442,0.5
38809,0.5
83162,0.5
30175,0.5
49872,0.5
105592,0.5
71069,0.5
19516,0.5
40570,0.5
59617,0.5
9588,0.5
43110,0.5
119832,0.5
78600,0.5
35203,0.5
459,0.5
129037,0.5
113577,0.5
69442,0.5
55605,0.5
1160,0.5
86469,0.5
21515,0.5
32014,0.5
18518,0.5
6727,0.5
124383,0.5
3465,0.5
19806,0.5
52275,0.5
34293,0.5
64143,0.5
70050,0.5
119991,0.5
80120,0.5
129744,0.5
49677,0.5
126087,0.5
99925,0.5
31958,0.5
62254,0.5
37009,0.5
25737,0.5
56692,0.5
131208,0.5
56442,0.5
35948,0.5
68504,0.5
23478,0.5
81137,0.5
71245,0.5
8277,0.5
112353,0.5
75800,0.5
132625,0.5
21651,0.5
127316,0.5
129273,0.5
55128,0.5
96437,0.5
77203,0.5
46018,0.5
114460,0.5
79732,0.5
11877,0.5
132963,0.5
96557,0.5
47065,0.5
126073,0.5
25242,0.5
6742,0.5
54742,0.5
24993,0.5
69492,0.5
84475,0.5
128846,0.5
64509,0.5
43490,0.5
76876,0.5
83505,0.5
32021,0.5
129681,0.5
60902,0.5
1152,0.5
74788,0.5
81487,0.5
77013,0.5
32792,0.5
45047,0.5
134485,0.5
38241,0.5
29233,0.5
93510,0.5
106325,0.5
20662,0.5
2731,0.5
110048,0.5
88870,0.5
7497,0.5
26356,0.5
23724,0.5
91278,0.5
15125,0.5
77367,0.5
21159,0.5
34526,0.5
68784,0.5
30682,0.5
122205,0.5
26012,0.5
40479,0.5
105372,0.5
104488,0.5
953,0.5
21213,0.5
60599,0.5
44447,0.5
52826,0.5
64893,0.5
118326,0.5
78732,0.5
118524,0.5
23467,0.5
80536,0.5
62091,0.5
43455,0.5
100055,0.5
17906,0.5
105769,0.5
128461,0.5
33833,0.5
128155,0.5
123194,0.5
104482,0.5
124404,0.5
108269,0.5
82555,0.5
117485,0.5
16917,0.5
63382,0.5
40453,0.5
34685,0.5
426,0.5
101175,0.5
21526,0.5
86848,0.5
87758,0.5
57817,0.5
86788,0.5
62842,0.5
7575,0.5
75262,0.5
124280,0.5
94426,0.5
7418,0.5
81653,0.5
111781,0.5
6282,0.5
43387,0.5
2089,0.5
91145,0.5
107770,0.5
45114,0.5
99713,0.5
39180,0.5
125431,0.5
40137,0.5
56736,0.5
45705,0.5
120707,0.5
23358,0.5
76499,0.5
134123,0.5
104035,0.5
71193,0.5
105944,0.5
66268,0.5
132035,0.5
64581,0.5
129326,0.5
135488,0.5
84778,0.5
62524,0.5
15137,0.5
124011,0.5
75152,0.5
114378,0.5
124160,0.5
123012,0.5
31512,0.5
128474,0.5
31516,0.5
56753,0.5
86988,0.5
13206,0.5
59146,0.5
8869,0.5
82975,0.5
113884,0.5
35071,0.5
32159,0.5
82676,0.5
30145,0.5
77693,0.5
87050,0.5
92278,0.5
43729,0.5
73513,0.5
84253,0.5
54579,0.5
103564,0.5
128031,0.5
76365,0.5
93494,0.5
102329,0.5
96333,0.5
70223,0.5
10665,0.5
107044,0.5
132308,0.5
102697,0.5
71911,0.5
112653,0.5
92829,0.5
74098,0.5
134916,0.5
121560,0.5
17490,0.5
50316,0.5
94542,0.5
86516,0.5
15947,0.5
101089,0.5
91602,0.5
83839,0.5
42447,0.5
