id,Machine failure
6765,0.0010515218104010353
5695,0.0011932161386142399
84978,0.003348794750688554
125013,0.0010086177507777673
76518,0.0009654677807883646
43254,0.002338402563867887
107370,0.02117723835956168
32111,0.0014529198691192369
118048,0.000946677935405681
60654,0.006342139333134123
9240,0.0032830712762633263
69428,0.009612555570281294
115716,0.0009951372925806215
75627,0.0011270450996143642
57035,0.002875247955831616
42506,0.0028945550987196427
63346,0.0018705634437078404
89366,0.0014433790824012634
56623,0.018902112938773915
88554,0.008471442869185846
32930,0.003491229862740689
43691,0.006741672144594379
67672,0.0010927888208929148
78212,0.001492973196227335
83022,0.0014526081498714895
43423,0.0019983863036117555
16441,0.0015517212488680237
22221,0.024069167110940093
24044,0.0015124074434279787
59660,0.003430441339532041
89073,0.0016623504127701342
64881,0.0012024798435723678
26435,0.04548738931831766
135416,0.0015165328721311892
37492,0.0013845803681563382
62027,0.8060712649684755
133382,0.0027550850379777897
10227,0.001332265560196344
80949,0.0044054224247770234
113120,0.0010512977025584824
65168,0.0069522919507683635
22107,0.004877411298213322
29896,0.0011322790893720182
7656,0.0160662011636428
5007,0.0019933950353759286
123442,0.0010523733740849062
22949,0.004292264473471311
13379,0.004625465645184962
105174,0.24699457977570854
94939,0.017461230900200155
19901,0.002007968135203464
4641,0.0009733238633229437
11136,0.001038534831565005
105608,0.0019857072989160184
79513,0.011434139213242933
7584,0.001140446738201496
49364,0.001203811517047917
83308,0.0021647347767597552
132928,0.0021450253471609177
95594,0.0015496341347336785
7489,0.0010493002291773093
39088,0.0036551646751810636
79932,0.0021563857298220346
95496,0.0010927888208929148
19320,0.0010114374977741158
122430,0.014756153744146272
8454,0.001284489095117763
23352,0.00104475728733045
22746,0.0010927888208929148
125747,0.014895243206335465
90382,0.015981946264113155
108929,0.8317340352227399
69900,0.0011436718756043466
50328,0.0009470946970659755
134534,0.001125926370152167
78404,0.0011610800614101718
55152,0.003309851209990073
119002,0.08474546075882881
126561,0.001172030593169498
66938,0.006748660092450016
127119,0.002244680773260165
32323,0.0041461780356770285
86825,0.012846362804338228
120393,0.0010757508685798902
118185,0.002705916396970053
2584,0.0010877423532159199
104052,0.0022347168395514877
43046,0.0019074205589976626
119967,0.021617587757302104
129556,0.004669181969125207
86511,0.0010557645696216403
51677,0.007076236061057599
99656,0.0019477706983295265
88937,0.001427682780702079
10052,0.002206388304836497
67173,0.0032369878104915226
127192,0.004527529490619074
70024,0.0015214848298102381
129823,0.0014968491496778079
84817,0.0010988531233170381
135132,0.0012588921079400258
49049,0.0011598079621990627
83047,0.7512197674409075
43189,0.001896243409631292
29573,0.003941215851980063
110901,0.001109627224525513
98320,0.001200814841817539
85577,0.001553264592640631
84918,0.005234963879006387
54054,0.0011701317700859746
29688,0.0019648035950284247
9679,0.04977978974955425
18366,0.07838720628190296
65219,0.08542840640934246
12785,0.0019331879285993286
76408,0.6254227152419998
16258,0.0011899786119695674
84729,0.0009968589022560045
3079,0.06613164976315682
12881,0.0018779219114713073
70922,0.0009955797925710519
33395,0.013550833497706291
90757,0.0012652398590042256
83040,0.0009952566068309944
77634,0.012400470214711811
87447,0.0017525281079027496
108764,0.01757384237173097
102074,0.0016420519459607388
89277,0.003286136853106212
53617,0.04341092667528137
16760,0.0014344185142097258
26059,0.008800558837772463
121521,0.004679907200591428
60644,0.0010338722581270795
88253,0.0011039239307240997
129141,0.0015673353594725357
27061,0.03423994306409535
79450,0.12321740171361623
132245,0.0010589600180858257
118906,0.017016196622048507
25245,0.0038750608370520345
118444,0.0013834058667650192
16504,0.006838840927427292
96152,0.7219386250913493
129790,0.02486531597194604
52125,0.0031200044225917563
109030,0.004653506073245045
44320,0.002257606162408926
37491,0.0010927888208929148
124395,0.0025898066342801285
79971,0.034602886136664984
74673,0.001241189419470746
127200,0.0027436465607406017
83855,0.0009818221745575171
39661,0.0034973712250160934
93793,0.0025567023810368545
113939,0.0018743885996616559
32260,0.012644931530929614
125272,0.005879735996338561
48180,0.0012283648901807301
50102,0.004744907135114883
39645,0.0008776712181388474
3644,0.0018199516658493472
18080,0.0009369921117429872
31517,0.0009740115265500129
3501,0.009236208588305959
17823,0.00282380208919358
4411,0.00988266782263061
99822,0.0015539174145039513
78385,0.07188502305272408
24089,0.0010970061543977934
15854,0.009616449195035638
25421,0.007667462124256632
123116,0.005383926870492339
46244,0.0021301491313337846
105705,0.00104475728733045
22744,0.003827540599320658
41924,0.0010121973161966679
98903,0.003851545741596709
86534,0.001025733515924316
45936,0.002912837410098513
62848,0.011509114527124492
56578,0.37392070224620283
95848,0.0017667775537300154
100518,0.025893917388626286
50258,0.01657484103542566
117135,0.001139980517441552
13695,0.0010988531233170381
124622,0.001350490647530336
72335,0.22418956630532538
47673,0.0012872021864689263
5551,0.0017233483840617468
71156,0.007708721110292213
20206,0.05165751265574705
89025,0.006764302418055183
55405,0.0011993122440336896
86446,0.005057374537437506
31609,0.0009703036753834871
70122,0.0031719656378149633
13306,0.001276645853149866
23820,0.009530723336518365
36379,0.2862818093531242
115799,0.0010366939524191691
92391,0.25298927752495637
133009,0.0029944094160943963
61498,0.008992664217198508
49345,0.0067607901313441925
106793,0.0016393130364368512
90726,0.3136267361106874
9739,0.0014918577243229407
106403,0.003954992031698566
7302,0.00485041225691138
123871,0.0013309309420387488
78749,0.020948224022816313
60276,0.0010927888208929148
117076,0.011300641107215209
52403,0.0009341094098213313
91772,0.48688028278568507
61437,0.002179010837714881
111491,0.0012448396549756848
116720,0.0031872972584100533
24842,0.004617309038632131
88089,0.001186787879086519
5028,0.02067204983153563
57632,0.0030883703301601132
8209,0.0010172271507267086
40830,0.03809326205187732
77057,0.0033607829703219713
95686,0.001079562246464472
89125,0.0010223228174136355
35549,0.0009807502466556647
121426,0.0009733238633229437
85413,0.002067230394540763
97623,0.0010604033757322946
8283,0.0017117646881060135
40736,0.0016448044415221957
9757,0.0018269236079820825
15132,0.0018197816877245545
29910,0.001022228670692032
110163,0.0009955797925710519
134470,0.001473902683404614
98719,0.012416542898470613
31871,0.0015284667925801422
3134,0.0016399938202681672
84831,0.0019048093953664101
80971,0.43135964582431413
87596,0.0030614156445398387
113309,0.003140715102458646
51208,0.0015652686598498066
12510,0.039042026403624266
40740,0.0020260554225602187
82337,0.001267303683920023
29759,0.00184656444117859
49384,0.002399674920228124
9793,0.0017261011093494152
57186,0.0010927888208929148
134399,0.0008705888727986489
22593,0.001092554110257621
25907,0.0013163592982101137
132665,0.00098659422902247
58383,0.0010833622643187661
1344,0.00138607656134726
128564,0.004637657727114567
124909,0.0010825968334389668
41280,0.20822501789097125
48110,0.0026662950679282415
53994,0.0009858921540995534
96315,0.003145532557373948
115005,0.004744459537171478
114819,0.0010196098054031364
100000,0.001448333514503813
56831,0.0019570221114669456
58135,0.02393466442604863
86671,0.0013021138510000989
27576,0.0010510935724722804
107105,0.001098341479688646
5827,0.001424554441320036
24667,0.04425026091163884
3572,0.004933442394809996
66672,0.0010990665184536933
80137,0.0023587907683317068
133888,0.08887570351466206
30193,0.0012522566580305107
64336,0.0010543177157698689
14691,0.0017266973742678547
120679,0.0011256097158199565
85801,0.0013122769017044672
65969,0.0017889315918069794
21608,0.004080819561949734
3168,0.0021477915048866993
112502,0.0018586872565874504
86545,0.000973321875248984
54570,0.0011116296545060384
61687,0.016870591083226954
126690,0.0010162553811644682
86790,0.030494323561037522
65512,0.0010656107948935087
26773,0.00273895798015638
34019,0.000936964535184463
68358,0.11019542636311251
3662,0.002470605746050578
122477,0.0029122209700626076
74989,0.029759555547476755
55783,0.03735105991856088
29347,0.0016830272061452642
111975,0.0012830306959520387
106686,0.0012171438218027862
15721,0.0012742331037358305
85877,0.00104475728733045
39731,0.010320269374231125
116064,0.0010396661349257072
111080,0.049577934794407696
34209,0.0010349909322251345
4917,0.0064098207479304885
516,0.004885889070126715
85172,0.0010447202159247681
9433,0.001417894395022243
89307,0.0013748252751348308
65700,0.005011687388991848
46832,0.0016666070860253256
131954,0.010191501856915093
55061,0.002801924324942726
55596,0.002910675971356106
87766,0.0011287643402689293
58251,0.005862653888682985
3935,0.002084892076631503
50542,0.005918120589240276
125821,0.0022551839149731415
56063,0.0027842935703023377
76140,0.0008976790819382541
48945,0.0011962931555367774
36377,0.0010529893482518248
106417,0.001560809323038653
66714,0.0011469378043408274
31557,0.0010188548497251056
84909,0.005951661590347202
41464,0.011279703354342405
32419,0.010038948408449972
30575,0.001392495611509517
16451,0.003187171438361502
127852,0.001407722414717581
29507,0.0011100992161600413
15346,0.005581885411446011
16274,0.010018607322977085
112208,0.002716823488712989
115704,0.001537960662479578
11498,0.010570270259828821
52611,0.0064320276146883
63645,0.0009640841624195258
3451,0.002026896538705681
1734,0.001163652858908228
100734,0.0015548985999958422
72841,0.04013027156333463
85077,0.02289850853274576
113904,0.002254971947758745
108497,0.0011370895099600037
30910,0.004349436510891489
103842,0.013447245396656425
89841,0.0028827887580932412
22077,0.002232564256648272
97936,0.0019936959042740577
994,0.0010990665184536933
17248,0.04791155783608063
58270,0.00110366965382585
107740,0.0036108509517801903
29825,0.001339878481545094
77905,0.0021483416830819653
74311,0.027830561556543672
96101,0.004785448897820456
72782,0.010078955873072792
46680,0.0015836053160107626
111562,0.0010349909322251345
30374,0.0009415372443301257
35323,0.0012777400306942619
116883,0.0027779316828685507
112952,0.0027815511660960546
24628,0.0011754009223186534
127720,0.0014155885026728408
133356,0.007361147217898885
10811,0.01582268123547541
135891,0.0013442147654443362
71493,0.0018867654114743898
95509,0.0011531068502665647
50830,0.009313417910392092
98253,0.00104475728733045
82891,0.001953579840318983
209,0.023729654723170363
93738,0.07300452302929197
84422,0.019253400088795645
21235,0.004703674786597444
61584,0.00181857521830729
89330,0.002717266923150687
86379,0.0010573116814914616
24251,0.0038427025958611563
128223,0.0019234070444105907
79831,0.0019573052139658215
68692,0.0047110004675676165
133245,0.0014139385733839636
41752,0.00541634745050628
62055,0.004032745614478074
57703,0.0010108379027353315
63445,0.0010510935724722804
36916,0.020187459635807717
113151,0.0010546362038428105
9512,0.004265701904100348
72712,0.0009940531308341926
136051,0.004052772342481934
23030,0.010734386088003825
84875,0.0011430501774427112
66869,0.0010664819724837743
126154,0.005100709199438372
57319,0.047078808234538166
128901,0.0009800452808349208
25568,0.0032609725068495766
83125,0.0010408899800426442
127070,0.0014347216784430228
130945,0.0015483123297626896
91196,0.003056145575889113
70989,0.08723559284750836
24547,0.002910675971356106
23605,0.011351290225804273
127352,0.0013232820593762423
9171,0.0010323709631842835
17843,0.20472481292139486
106779,0.0009761694796608354
65721,0.059371050644814134
20558,0.0023870461930283384
114641,0.00104475728733045
30816,0.0051203073783242506
65982,0.005414434010515378
81537,0.001044227169999485
132937,0.00206981280156283
119686,0.0010081652150111691
70174,0.0032353586228316498
101634,0.015056607700089401
48475,0.001994834618493959
107325,0.008995981032472775
38525,0.005132178374045222
24080,0.0010507593504265097
60377,0.0010927888208929148
45963,0.0009745090656467529
119308,0.0011327030696147344
72663,0.0009405971295702364
66055,0.0029081018907509775
44428,0.0010927888208929148
85698,0.0010510935724722804
3508,0.0016400527912470465
121694,0.0009921360144289758
32478,0.0026529527650455977
120922,0.0009491854069595498
70583,0.0010304373952858814
90777,0.0033521242423897287
122640,0.000989462170116784
46087,0.00134636482735645
111278,0.0030352876481636597
27933,0.0010571618802122998
118294,0.0027641144928991857
88947,0.0033856283552968452
53604,0.06805388477820061
5152,0.0019506583498572372
2621,0.0012010766458684314
115241,0.0017487292646561636
105052,0.0013401040598269758
62630,0.0010510935724722804
17249,0.004587464726220166
100463,0.001519667311590915
63807,0.0015890074032310724
96977,0.0014832706165418454
92667,0.001309959563451717
15100,0.0011258488982776012
27575,0.004113035374309082
74532,0.01950597887954087
1814,0.002992938170943721
78190,0.000936964535184463
59214,0.0014359028807242047
100496,0.00868633776282561
73259,0.008851564168315666
98679,0.0031609727876859305
136395,0.0022940894535588585
28096,0.6593920933267723
45971,0.031006668266107904
88805,0.03307637104329536
68055,0.013074248972579012
27392,0.009944761645427933
89662,0.006316124846411051
134446,0.0056817974037105265
33716,0.0010781214706959774
24007,0.0015831202302135367
30636,0.0010286138080176194
104822,0.03803146710545174
119607,0.16921188811675572
35864,0.003722004550562619
28926,0.0011430501774427112
64233,0.006216219069618847
47457,0.00899581152191376
49922,0.001479511842719798
75121,0.0035497557373651975
92343,0.014569690246482676
102800,0.001127026006091008
65534,0.06803145418200991
115192,0.0012636520655850904
97872,0.0018520244847582694
59751,0.024822908298041676
42950,0.0008515332618022251
106372,0.0015571548134285438
130613,0.0010289319111967913
41906,0.0016157225015224633
97679,0.004353456368591866
100830,0.7576913552040525
86075,0.01646156820353438
107715,0.005074937927163915
123401,0.0032592685418546263
61576,0.0013830338089573268
54482,0.0009829694130856245
51588,0.002826932710888568
128052,0.0010619364749378723
102914,0.005867456089281387
120236,0.004674290327696135
3037,0.0010292001041960557
102858,0.008736402266338312
132119,0.0028548760935894887
20840,0.0028540125242757105
117019,0.0011207874757979608
47916,0.0009934113589969466
46330,0.0010999403895264387
112723,0.0010462394505948106
8228,0.03917328958311679
7504,0.0009806463822118023
131861,0.07017647974316492
87340,0.0013453296278865602
82841,0.0007703380949773303
91838,0.0010505652751930268
20569,0.0013603863946143448
49318,0.0011863236905009997
94168,0.001241729818180964
45375,0.0010727429109907585
110863,0.006458155519762899
88137,0.0017116994402885948
94671,0.005846575395263662
31437,0.00104475728733045
113640,0.005195592535877358
59709,0.0010404415992634952
59994,0.0030813183177580117
136217,0.001912245461786611
120632,0.02666573971725267
83921,0.02031631287198916
21814,0.017377643995610235
134460,0.35059538328879797
95491,0.012983243857093004
130706,0.0019780410826361157
39156,0.003166900647845683
62292,0.008916895516239578
43734,0.0038114113392829123
81626,0.001358846833337966
119634,0.012664105383353497
14026,0.001543359092945729
130752,0.0010927888208929148
87120,0.008212000590506002
33678,0.009413479715888982
53520,0.003810284009800725
118,0.007109520254705767
99459,0.0017998672978248693
80939,0.03694325799005811
125710,0.0015014787668071545
27556,0.007692330897961419
57019,0.0011163626095508229
31803,0.0010395600672260068
58651,0.0057159272322154925
3153,0.07910857247736129
91210,0.04189581950114424
98556,0.0014037639240514072
132934,0.005605057012168835
100776,0.004245415327942665
68389,0.001215227611391581
68474,0.0033147893304950014
36043,0.0011370895099600037
18775,0.0022128519083359226
103720,0.0035692985073318786
95249,0.0021597732561346224
33308,0.0017525281079027496
131433,0.0412797954027111
593,0.0014835170588414106
116562,0.0010918605459068985
99032,0.0029958842517686032
9674,0.0011752765313896465
69905,0.04570457307538791
29272,0.0012553268525602101
132920,0.0010834503654802222
130225,0.005945511841333305
38225,0.0027483309306670645
36203,0.0012707394510606193
102593,0.0009998356710322269
15817,0.000958358239766421
27757,0.001516438525797837
128477,0.0009525366798145537
129819,0.016856271833342658
108876,0.008622893990413424
74041,0.0009987993374214058
17162,0.00429978375788086
33738,0.0010791532768281075
20460,0.0016718092083921683
48420,0.001716266084025979
64863,0.001011937233365232
101264,0.0015014787668071545
64608,0.8603254890768408
115058,0.000993383193657357
74400,0.004134148217140341
107651,0.00104475728733045
51837,0.001180277822663274
9243,0.2241328425685296
97262,0.002769398158757373
68487,0.04231230266288426
8550,0.001011937233365232
124209,0.002497961735406581
90062,0.0010927888208929148
127983,0.0034046009853495505
105098,0.0010927888208929148
74026,0.0009676884665322826
10512,0.0015654224506046535
128905,0.029777088162868486
35722,0.002833307026240388
42031,0.002613425612887909
76462,0.8533467309389908
28831,0.001448079902384764
35250,0.009719874282442848
123570,0.0037262770725828365
9533,0.0022965533602445566
23078,0.01821215760838538
44076,0.034013437523253004
9475,0.0027568795838059873
135770,0.001180364068675943
47533,0.0007169198528022549
44885,0.005557660003027445
105672,0.0010261632382311135
116189,0.0010261835576745038
101198,0.0013484270012123275
121930,0.004291261793818044
5348,0.013196888322600173
15340,0.001105086889911176
65718,0.001536497366322949
58451,0.0007636767796873745
128612,0.011203630569325666
65499,0.007425681888170214
75200,0.002529467494040969
9326,0.005115984564219162
38215,0.0010513176368456927
9224,0.0009792545630877107
79661,0.010519099139606922
97956,0.0012154583571603263
53093,0.010253124846057036
94301,0.0031454945582571133
58050,0.0014139886898747256
48697,0.011543652975451233
125790,0.0014737744606435697
63509,0.0022279641537680376
306,0.09078106845908382
74347,0.0013500266393961747
1314,0.012858243535862594
71341,0.0012132434166939267
120536,0.003239626723121146
38474,0.01962484704597644
28169,0.0011046160177328802
135646,0.0033856169939832596
10597,0.08114443627678249
132822,0.0010927888208929148
65177,0.003516992832801004
51477,0.0009225049094502136
118611,0.002821139793100559
31345,0.0014474922922488775
112523,0.05186585104586752
14283,0.005721666097293007
90215,0.0018779219114713073
49868,0.003380759277665133
9087,0.0040709106858319855
3717,0.00104475728733045
91888,0.0009912111741087596
85543,0.005437811652154186
9803,0.7786622999576115
55722,0.0027037986103147856
39162,0.00104475728733045
50769,0.0033644171638900454
5022,0.012097265016777204
130802,0.0014769197659690865
69479,0.0020767797323210145
49292,0.0015171636833939343
136264,0.34234348757791927
88746,0.001035037603690031
43666,0.03765878518267002
90274,0.0015746977380192136
28994,0.0016966817745595344
74090,0.009227532846012793
92243,0.0013748252751348308
116408,0.0011408634707962314
56952,0.01199231927568625
114816,0.002802614503673714
93976,0.0013585671799173993
70450,0.0015183168404328945
89292,0.032416389082935045
105940,0.0014459485686432933
91634,0.0029588850340722633
72988,0.0010071723562390085
71828,0.0010012464210932756
112434,0.001824330185112069
84948,0.0018378824792588792
16709,0.016073097020810043
78216,0.001516742558553055
93048,0.0010396791267093428
116400,0.0010246042919040159
123892,0.0009430245043834108
114689,0.0011863236905009997
18319,0.023037291715112367
30455,0.0013207165970072715
50060,0.0019082954129705674
73842,0.0010927888208929148
114800,0.0011498726472406364
451,0.0033189898011819004
101038,0.0018546933776741644
109829,0.001122653791826098
88696,0.012054249043755402
97720,0.0014054382909929385
125098,0.00452131259825856
37418,0.004005785947114161
114619,0.0012631492066981804
101956,0.0018149485137832235
42278,0.004002532022614702
28490,0.0010746598114452868
63538,0.0019082954129705674
117298,0.0011223199526394412
95740,0.0010287386033866034
135448,0.000985665574757415
64137,0.0025314262548634683
58662,0.001036470500239787
65798,0.0014242779394442288
94524,0.001049567296582322
54412,0.0011341259127466564
29257,0.0010339667604250748
78475,0.0011962704689610342
32329,0.001294568705688428
88430,0.00237869920018682
87540,0.05700023295742791
40062,0.0010941926445835854
76984,0.042060692951230695
63110,0.0014294507483208073
25825,0.0009336989253547535
91436,0.0010125239114905796
89530,0.009550308700444654
6958,0.00157673793547697
75021,0.0020159760624980224
129389,0.004391134592455002
20003,0.0010451070324235586
29840,0.001089271223996086
50253,0.0008640978743078876
64560,0.0015149993048100866
111442,0.0014433790824012634
80336,0.0023235935166042014
52256,0.00104475728733045
133311,0.0010950544916089658
82706,0.03169058184354218
24197,0.0010760173701338702
128055,0.001049567296582322
16731,0.001011937233365232
3012,0.0012872021864689263
102325,0.013050302250546502
96484,0.002340392717409763
9130,0.001084948821896496
85777,0.0017719836375906443
3803,0.0010924996246235185
136423,0.1729665458987552
89299,0.009143962690717626
64313,0.137168910052926
127372,0.003056145575889113
116042,0.004226702211679538
36467,0.0010180725936221541
54484,0.007863182277152325
27328,0.030915877613117076
110896,0.0015575049826833322
118066,0.003155438859811812
63449,0.0010188300732584363
34408,0.001631046416924414
37723,0.04282088505722839
57718,0.0010452538362466794
70271,0.0055241027088669325
125991,0.0041139531920162346
57423,0.0042257628434430854
45505,0.002861412863005121
119480,0.0023023553721915435
1263,0.0011863236905009997
71357,0.0010927888208929148
39128,0.0025938636873181872
125191,0.00104475728733045
132962,0.0009667516718498579
57601,0.0019630160964709997
68077,0.0025706263167313563
80682,0.03633976680352346
45605,0.0010927888208929148
49742,0.0028652710901276857
18237,0.001285445643669321
130680,0.0011793614762125773
75890,0.002125840917779158
15745,0.0009963327039527866
47244,0.005239120683674437
89166,0.0036546368790657978
45443,0.0012212861196577612
73653,0.0010408468729398528
87249,0.0010841214716027052
1490,0.0011493930783866917
81324,0.001051054129790875
118522,0.0010127127115717048
41072,0.0644221281178515
98862,0.003962376436416779
111303,0.0022057012638827585
86016,0.0011107751151560009
24204,0.006838487720161408
84208,0.0015075839339431325
89629,0.002265357354799025
39862,0.0010222640742252904
81738,0.00104475728733045
8503,0.001293954015701191
8770,0.0010927888208929148
101698,0.0006203213334841848
34338,0.011589838269388046
37223,0.0011614288378784903
55837,0.002783535363674206
82744,0.01697865555662852
3579,0.0009955797925710519
87483,0.001224911584370886
54846,0.009909052449804397
74411,0.00679981435470842
13002,0.012416830021193022
75756,0.0011526045790388817
43538,0.0010216211728097202
120374,0.001077491262901988
124584,0.0012318826145434616
76116,0.03686695452482684
114905,0.00101883014768322
118370,0.0011430501774427112
96630,0.0011198711825938605
120735,0.008761838846521566
91912,0.00268636758575653
70762,0.018177748463837115
109692,0.004510887425364299
108081,0.002541966342465914
104794,0.0032295819040098705
69570,0.0011430501774427112
103337,0.0012534294023207539
67403,0.0010173415947181106
111722,0.0011649752272311193
5929,0.0031345986954793973
32414,0.03355839685832672
62700,0.001413575244047154
89161,0.012416950308145366
54867,0.0010927888208929148
85357,0.0019302194851546037
116928,0.0009838831152591285
91510,0.0012171438218027862
69353,0.0016960046930705008
87848,0.005917797204773015
3324,0.005653992286539816
18571,0.008111426145343053
99885,0.0009968954375040803
36489,0.0015990587155315264
28082,0.013468671359900713
89405,0.0028219260905015093
103663,0.0013996616417826634
121198,0.05977765278536398
91080,0.0018339592210145333
96245,0.004314783291369988
42924,0.0015094995613999722
11916,0.0010366078313948002
44310,0.0014417259504661303
100173,0.0014528779221021932
38943,0.0010279751365676409
17754,0.011336091022447327
76851,0.0034065658134110662
53233,0.0009800452808349208
69027,0.0032014408945629106
77231,0.001030618588860751
67354,0.0009926360615732448
33169,0.004910391950496911
102903,0.005292145566803897
3723,0.0012112792654810458
2239,0.0011287643402689293
13505,0.0009426476914942894
10058,0.0700429780519731
46867,0.009816367002960359
49439,0.0021998604151774897
72934,0.0014776707926739605
114091,0.005685961299697438
107586,0.0014241617288041444
125854,0.011862113176908537
37553,0.013702281002623823
57671,0.012773657981357923
52123,0.0010106946792590003
114787,0.0010803882844112197
36356,0.047360137737069465
65568,0.0014242779394442288
2822,0.0009444368974896173
11328,0.001431855968912264
81171,0.007768775880194403
116630,0.004981431396956396
12301,0.0016739745143821382
47389,0.0017510380497908718
1933,0.0010927888208929148
100105,0.00541066222293316
67084,0.0025002113155001143
3318,0.8393470832311354
70247,0.0032405007860716885
127138,0.0009800452808349208
108165,0.04854571713726469
10655,0.009778448046274747
22525,0.003416519592706501
25543,0.010032317469852949
30769,0.004737648944944083
31619,0.007876899463360414
133093,0.0030391109356518666
21852,0.002633243688708345
93129,0.0014464986857835747
44801,0.0009314660115544974
47395,0.0038117571914650615
82291,0.004388327798258357
77502,0.09194516506363588
46250,0.0010349909322251345
42365,0.0010296712947344183
18154,0.004337960220799561
107833,0.02761842522432993
85043,0.007696993168592587
38650,0.026085854489310466
72582,0.002777071631758051
29276,0.001039932396990661
123714,0.0010540805885925074
124400,0.0015135126139548954
85205,0.006210701139838883
134252,0.001096471828693928
114575,0.010032317469852949
71289,0.001013408843305441
36964,0.0012064237517806309
120482,0.011862165269271557
112710,0.009534277989807206
17896,0.0031049182550600954
4050,0.04380569268353391
104289,0.002905042406458953
31796,0.0055798623296375496
28574,0.001011937233365232
85691,0.015153854460854101
7625,0.001653116441030731
104180,0.006885362199774391
4049,0.006670332758366948
31657,0.0014918577243229407
60372,0.001123271024594143
92084,0.0011157925878211858
96145,0.0024796021419882636
96356,0.00104475728733045
109478,0.0011358833403121323
10268,0.01983983266510662
55461,0.0030463237365198916
74114,0.0012756042752866562
95590,0.001031775325767908
67296,0.001011937233365232
10546,0.0011250746090604902
4393,0.0009978755834193966
130572,0.021359529395230566
118643,0.01540248495955707
11539,0.0041116033693733445
94817,0.002630367569260595
47106,0.0012315075103869542
10137,0.0018732583120163536
87602,0.0010441968187287784
461,0.02351618901233061
30782,0.0010353856151873472
40005,0.0014670584811312566
83374,0.0025616667921737404
82842,0.0010950544916089658
50775,0.0010990665184536933
94923,0.0011593758006082718
118225,0.004637996300128555
116637,0.002667958602616142
66290,0.0017502215030726228
18944,0.004158251739740296
30058,0.0010359144725429162
19917,0.000986430340166074
111490,0.03555808313974088
130224,0.0006800838661554335
114878,0.013949920550509412
13239,0.08610300209441529
50176,0.0018981332434836863
111870,0.001370926216508629
120621,0.0011261503556626274
126750,0.0011448539233653932
63121,0.003520412911336145
66821,0.0008718664597073929
4111,0.001050528616207054
61234,0.009487952843282755
7330,0.00941079374462306
31430,0.0015361480734846996
16420,0.0025571062508714213
133970,0.00897864587943251
118409,0.08076039804343636
131457,0.003036971884697007
90281,0.0013506237630411665
91298,0.005101227309597478
75885,0.002599896160496813
19827,0.0011413068753208379
57646,0.0033212729427013884
7947,0.0011340689993471706
22787,0.0013330454664816584
84776,0.005491244105748673
92733,0.0016476917763637048
102805,0.00433894729594321
50683,0.0009431761172139557
35795,0.0011747265303771004
111602,0.0010505553247620104
82214,0.011101510562527636
134994,0.0011052378075410115
91439,0.0010510935724722804
50393,0.0009330900060020262
50199,0.004246013549484635
51787,0.0016567528224480568
82306,0.0010154763610080585
113853,0.009908599986920128
17377,0.0009227231452294795
34307,0.0035486553821099764
112896,0.04583583919566303
84811,0.0012195547448777691
62373,0.0011076996626208527
84292,0.0017872815693792986
95597,0.4698296697486721
49699,0.0010510935724722804
10370,0.0009875516147375691
106545,0.04372908314203822
19895,0.004730994870527174
58759,0.001435050562022343
70810,0.0009674559416356697
85705,0.0010990665184536933
90021,0.0034259861618972536
37323,0.0011851210118706652
7638,0.0026856353035524063
9518,0.030945082506860386
121752,0.002910432709155404
33219,0.017090879301907835
60154,0.0009674559416356697
121972,0.0017667213278558752
42041,0.001430896978047039
13346,0.18339151634069123
127071,0.020038974841726533
43847,0.0010451344433557211
53305,0.001017380263174975
90207,0.0010990665184536933
15459,0.0013276334608460197
59322,0.0010648960120554266
1689,0.006643963773336382
130601,0.005981838168861894
81992,0.49530130937214584
67276,0.001690383177343181
82498,0.011787707498063743
72444,0.0010845879834738982
48995,0.0036724814111294096
55063,0.005519160784834663
30206,0.000990911647617291
72614,0.001068369064967948
102080,0.010050435258109554
15670,0.0613998257224054
84466,0.00564329403166578
16031,0.036596971292924586
55284,0.001036470500239787
130095,0.0012086774488591476
51863,0.0015272742263121315
6116,0.001016603034084639
66209,0.011126069644463648
108777,0.025188031337606873
106108,0.004085842975024382
63628,0.00120115074603826
64203,0.003291231882885383
110262,0.0010447202159247681
42075,0.0013029742128996499
6547,0.0016097393536811076
46077,0.012399069831189574
63464,0.002009524595722618
103404,0.0010990665184536933
71171,0.01036600729317002
21541,0.0017174775324697122
5741,0.021067634095539772
37133,0.015219021070877836
40440,0.001035600261646537
126341,0.0010513375865014204
119878,0.03396036202439528
135242,0.0012976252031658654
44114,0.0024597713187351168
30268,0.000845093875393761
16235,0.0011863236905009997
101323,0.0008866577678391229
98613,0.5600861951772387
72043,0.008231374292935006
119197,0.018696311164065883
98990,0.001897829710532319
63703,0.004032745614478074
30779,0.0010315384454619389
33932,0.00104475728733045
99664,0.005570158864010048
12233,0.004123979669363201
65332,0.0010841214716027052
23776,0.03870921401443435
104747,0.09662831455234767
43673,0.001713666553363603
66430,0.03487152738727386
20093,0.0010162553811644682
3437,0.032890533374163575
70420,0.0017055284053410066
80884,0.007155616897273929
57790,0.001214748659436718
82481,0.002842912344559377
81886,0.0010154763610080585
8400,0.0009640841624195258
15159,0.001549949197486036
5720,0.0015756606164670718
21225,0.0011847999295512882
34424,0.0010927888208929148
127278,0.0016742833646828073
72609,0.35252276226602774
30746,0.0015462227817370758
131003,0.004349973263453012
